Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"if the digits 31 in the decimal 0.00031 repeat indefinitely , what is the value of ( 10 ^ 5 - 10 ^ 3 ) ( 0.00031 ) ?","""99 * 0.31 = 30.69 approx . 31 answer : a""",a,"a ) 31 , b ) 0.31 , c ) 0.0031 , d ) 0.00031 , e ) 3.1 e - 05",math,mathqa,test,"if the digits 31 in the decimal 0.00031 repeat indefinitely , what is the value of ( 10 ^ 5 - 10 ^ 3 ) ( 0.00031 ) ?","""99 * 0.31 = 30.69 approx . 31 answer : a""",116,29,4,1,7,intermediate,mathqa_test
the perimeter of a triangle is 48 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle ?,"""area of a triangle = r * s where r is the inradius and s is the semi perimeter of the triangle . area of triangle = 2.5 * 48 / 2 = 60 cm 2 answer : e""",e,"a ) 87 cm 2 , b ) 28 cm 2 , c ) 98 cm 2 , d ) 26 cm 2 , e ) 60 cm 2",math,mathqa,test,the perimeter of a triangle is 48 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle ?,"""area of a triangle = r * s where r is the inradius and s is the semi perimeter of the triangle . area of triangle = 2.5 * 48 / 2 = 60 cm 2 answer : e""",116,26,4,0,2,intermediate,mathqa_test
a jar full of whisky contains 40 % alcohol . a part of this whisky is replaced by another containg 19 % alcohol and now the percentage of alcohol was found to be 24 % . what quantity of whisky is replaced ?,"""let us assume the total original amount of whiskey = 10 ml - - - > 4 ml alcohol and 6 ml non - alcohol . let x ml be the amount removed - - - > total alcohol left = 4 - 0.4 x new quantity of whiskey added = x ml out of which 0.19 is the alcohol . thus , the final quantity of alcohol = 4 - 0.4 x + 0.19 x - - - - > ( 4 - 0.21 x ) / 10 = 0.24 - - - > x = 160 / 21 ml . per the question , you need to find the x ml removed as a ratio of the initial volume - - - > ( 160 / 21 ) / 10 = 16 / 21 . hence , e is the correct answer .""",e,"a ) 1 / 3 , b ) 2 / 3 , c ) 2 / 5 , d ) 3 / 5 , e ) 16 / 21",math,mathqa,test,a jar full of whisky contains 40 % alcohol . a part of this whisky is replaced by another containg 19 % alcohol and now the percentage of alcohol was found to be 24 % . what quantity of whisky is replaced ?,"""let us assume the total original amount of whiskey = 10 ml - - - > 4 ml alcohol and 6 ml non - alcohol . let x ml be the amount removed - - - > total alcohol left = 4 - 0.4 x new quantity of whiskey added = x ml out of which 0.19 is the alcohol . thus , the final quantity of alcohol = 4 - 0.4 x + 0.19 x - - - - > ( 4 - 0.21 x ) / 10 = 0.24 - - - > x = 160 / 21 ml . per the question , you need to find the x ml removed as a ratio of the initial volume - - - > ( 160 / 21 ) / 10 = 16 / 21 . hence , e is the correct answer .""",206,43,4,0,3,advanced,mathqa_test
"if the sum of two numbers is 30 and the sum of their squares is 840 , then the product of the numbers is","sol . let the numbers be x and y . then , ( x + y ) = 30 and x 2 + y 2 = 840 . now , 2 xy = ( x + y ) 2 - ( x 2 + y 2 ) = ( 30 ) 2 - 840 = 900 - 840 = 60 xy = 30 . answer e",e,"a ) 40 , b ) 44 , c ) 80 , d ) 88 , e ) 30",math,mathqa,test,"if the sum of two numbers is 30 and the sum of their squares is 840 , then the product of the numbers is","sol . let the numbers be x and y . then , ( x + y ) = 30 and x 2 + y 2 = 840 . now , 2 xy = ( x + y ) 2 - ( x 2 + y 2 ) = ( 30 ) 2 - 840 = 900 - 840 = 60 xy = 30 . answer e",104,24,1,0,2,intermediate,mathqa_test
pavan travelled for 11 hours . he covered the first half of the distance at 30 kmph and remaining half of the distance at 25 kmph . find the distance travelled by pavan .,"""let the distance travelled be x km . total time = ( x / 2 ) / 30 + ( x / 2 ) / 25 = 11 = > x / 60 + x / 50 = 11 = > ( 5 x + 6 x ) / 300 = 11 = > x = 300 km answer : d""",d,"a ) 298 km , b ) 278 km , c ) 278 km , d ) 300 km , e ) 267 km",math,mathqa,test,pavan travelled for 11 hours . he covered the first half of the distance at 30 kmph and remaining half of the distance at 25 kmph . find the distance travelled by pavan .,"""let the distance travelled be x km . total time = ( x / 2 ) / 30 + ( x / 2 ) / 25 = 11 = > x / 60 + x / 50 = 11 = > ( 5 x + 6 x ) / 300 = 11 = > x = 300 km answer : d""",170,34,4,0,3,advanced,mathqa_test
"if 6 x ^ 2 + x - 12 = ( ax + b ) ( cx + d ) , then | a | + | b | + | c | + | d |","this is the hard one , definitely a 700 + level question . we need numbers a , b , c , and d such that 6 x ^ 2 + x - 12 = ( ax + b ) ( cx + d ) this means that ac = 6 , bd = – 12 , and ad + bc = 1 . the a & c pair could be ( 1 , 6 ) or ( 2 , 3 ) , in some order . the absolute values of the b & d pair could be ( 1 , 12 ) or ( 2 , 6 ) or ( 3 , 4 ) , and of course , in each case , one of the two would have to be negative . after some trial and error , we find : 6 x ^ 2 + x - 12 = ( 2 x + 3 ) ( 3 x - 4 ) thus , we see : | a | + | b | + | c | + | d | = 2 + 3 + 3 + 4 = 12 answer = b",b,"a ) 10 , b ) 12 , c ) 15 , d ) 18 , e ) 20",math,mathqa,test,"if 6 x ^ 2 + x - 12 = ( ax + b ) ( cx + d ) , then | a | + | b | + | c | + | d |","this is the hard one , definitely a 700 + level question . we need numbers a , b , c , and d such that 6 x ^ 2 + x - 12 = ( ax + b ) ( cx + d ) this means that ac = 6 , bd = – 12 , and ad + bc = 1 . the a & c pair could be ( 1 , 6 ) or ( 2 , 3 ) , in some order . the absolute values of the b & d pair could be ( 1 , 12 ) or ( 2 , 6 ) or ( 3 , 4 ) , and of course , in each case , one of the two would have to be negative . after some trial and error , we find : 6 x ^ 2 + x - 12 = ( 2 x + 3 ) ( 3 x - 4 ) thus , we see : | a | + | b | + | c | + | d | = 2 + 3 + 3 + 4 = 12 answer = b",80,37,1,8,3,intermediate,mathqa_test
the speed of a boat in still water in 20 km / hr and the rate of current is 4 km / hr . the distance travelled downstream in 24 minutes is :,"""speed downstream = ( 20 + 4 ) = 24 kmph time = 24 minutes = 24 / 60 hour = 2 / 5 hour distance travelled = time × speed = 2 / 5 × 24 = 9.6 km answer is d .""",d,"a ) 9.2 , b ) 10.2 , c ) 9.8 , d ) 9.6 , e ) 10.0",math,mathqa,test,the speed of a boat in still water in 20 km / hr and the rate of current is 4 km / hr . the distance travelled downstream in 24 minutes is :,"""speed downstream = ( 20 + 4 ) = 24 kmph time = 24 minutes = 24 / 60 hour = 2 / 5 hour distance travelled = time × speed = 2 / 5 × 24 = 9.6 km answer is d .""",140,33,2,2,3,intermediate,mathqa_test
"a bag contains 3 red , 5 yellow and 7 green balls . 3 balls are drawn randomly . what is the probability that the balls drawn contain balls of different colours ?","""total number of balls = 3 + 5 + 7 = 15 n ( s ) = 15 c 3 = 455 n ( e ) = 3 c 1 * 5 c 1 * 7 c 1 = 105 probability = 105 / 455 = 3 / 13 answer is c""",c,"a ) 2 / 7 , b ) 3 / 5 , c ) 3 / 13 , d ) 1 / 4 , e ) 7 / 16",math,mathqa,test,"a bag contains 3 red , 5 yellow and 7 green balls . 3 balls are drawn randomly . what is the probability that the balls drawn contain balls of different colours ?","""total number of balls = 3 + 5 + 7 = 15 n ( s ) = 15 c 3 = 455 n ( e ) = 3 c 1 * 5 c 1 * 7 c 1 = 105 probability = 105 / 455 = 3 / 13 answer is c""",162,33,4,0,4,advanced,mathqa_test
"two cars are driving toward each other . the first car is traveling at a speed of 100 km / h , which is 25 % faster than the second car ' s speed . if the distance between the cars is 720 km , how many hours will it take until the two cars meet ?",the speed of the first car is 100 km / h . the speed of the second car is 100 / 1.25 = 80 km / h . the two cars complete a total of 180 km each hour . the time it takes the cars to meet is 720 / 180 = 4 hours . the answer is c .,c,"a ) 3 , b ) 3.5 , c ) 4 , d ) 4.5 , e ) 5",math,mathqa,test,"two cars are driving toward each other . the first car is traveling at a speed of 100 km / h , which is 25 % faster than the second car ' s speed . if the distance between the cars is 720 km , how many hours will it take until the two cars meet ?",the speed of the first car is 100 km / h . the speed of the second car is 100 / 1.25 = 80 km / h . the two cars complete a total of 180 km each hour . the time it takes the cars to meet is 720 / 180 = 4 hours . the answer is c .,246,57,4,1,3,advanced,mathqa_test
a tiger is chasing its prey at a constant speed . it entire body passes a blade of grass in 1 second . it then runs above a fallen tree trunk that is 20 meters long in 5 seconds . what is the length of the tiger ?,"sol . let the length of the tiger be x metres and its speed be y m / sec . then , x / y = 1 ⇒ y = x ∴ ( x + 20 ) / 5 = x ⇔ x = 5 m . answer b",b,"a ) 6 m , b ) 5 m , c ) 4 m , d ) 3 m , e ) none of the above",math,mathqa,test,a tiger is chasing its prey at a constant speed . it entire body passes a blade of grass in 1 second . it then runs above a fallen tree trunk that is 20 meters long in 5 seconds . what is the length of the tiger ?,"sol . let the length of the tiger be x metres and its speed be y m / sec . then , x / y = 1 ⇒ y = x ∴ ( x + 20 ) / 5 = x ⇔ x = 5 m . answer b",213,48,5,0,3,advanced,mathqa_test
"a couple who own an appliance store discover that if they advertise a sales discount of 10 % on every item in the store , at the end of one month the number of total items sold increases 25 % . their gross income from sales for one month increases by what percent ?","""let p be the original price and let x be the number of items sold originally . the original income is p * x . after the changes , the income is 0.9 p * 1.25 x = 1.125 * ( p * x ) , an increase of 12.5 % . the answer is d .""",d,"a ) 5 % , b ) 7.5 % , c ) 10 % , d ) 12.5 % , e ) 15 %",math,mathqa,test,"a couple who own an appliance store discover that if they advertise a sales discount of 10 % on every item in the store , at the end of one month the number of total items sold increases 25 % . their gross income from sales for one month increases by what percent ?","""let p be the original price and let x be the number of items sold originally . the original income is p * x . after the changes , the income is 0.9 p * 1.25 x = 1.125 * ( p * x ) , an increase of 12.5 % . the answer is d .""",265,54,3,0,2,advanced,mathqa_test
"5 / 8 th of a job is completed in 10 days . if a person works at the same pace , how many days will he take to complete the job ?","explanation : solution : it is given that 5 / 8 th of the work is completed in 10 days . = > remaining work = 3 / 8 th of total applying unitary method : total work will be completed in 10 * 8 / 5 days = > it takes 16 days to complete total work = > hence , remaining work days = 16 - 10 = 6 days answer : c",c,"a ) 8 , b ) 9 , c ) 6 , d ) 2 , e ) 1",math,mathqa,test,"5 / 8 th of a job is completed in 10 days . if a person works at the same pace , how many days will he take to complete the job ?","explanation : solution : it is given that 5 / 8 th of the work is completed in 10 days . = > remaining work = 3 / 8 th of total applying unitary method : total work will be completed in 10 * 8 / 5 days = > it takes 16 days to complete total work = > hence , remaining work days = 16 - 10 = 6 days answer : c",129,33,3,1,3,intermediate,mathqa_test
find the number of different prime factors of 12800,"""explanation : l . c . m of 12800 = 2 x 2 x 2 x 2 x 2 x 2 x 2 x 2 x 2 x 5 x 5 2 , 5 number of different prime factors is 2 . answer : option b""",b,"a ) 4 , b ) 2 , c ) 3 , d ) 5 , e ) 6",math,mathqa,test,find the number of different prime factors of 12800,"""explanation : l . c . m of 12800 = 2 x 2 x 2 x 2 x 2 x 2 x 2 x 2 x 2 x 5 x 5 2 , 5 number of different prime factors is 2 . answer : option b""",51,9,1,0,1,intermediate,mathqa_test
the sum of two numbers is 30 and their difference is 10 . find their product .,let the numbers be x and y . then x + y = 30 and x - y = 10 x = 20 ; y = 10 xy = 20 * 10 = 200 answer : d,d,"a ) 104 , b ) 114 , c ) 315 , d ) 200 , e ) 335",math,mathqa,test,the sum of two numbers is 30 and their difference is 10 . find their product .,let the numbers be x and y . then x + y = 30 and x - y = 10 x = 20 ; y = 10 xy = 20 * 10 = 200 answer : d,78,17,3,0,2,intermediate,mathqa_test
"difference of two numbers is 1660 . if 7.5 % of the number is 12.5 % of the other number , find the number ?","let the numbers be x and y . then , 7.5 % of x = 12.5 % of y x = 125 * y / 75 = 5 * y / 3 . now , x - y = 1660 5 * y / 3 – y = 1660 2 * y / 3 = 1660 y = [ ( 1660 * 3 ) / 2 ] = 2490 . one number = 2490 , second number = 5 * y / 3 = 4150 answer is a .",a,"a ) 2490 and 4150 , b ) 249 and 415 , c ) 2400 and 4100 , d ) 2290 and 4350 , e ) 229 and 435",math,mathqa,test,"difference of two numbers is 1660 . if 7.5 % of the number is 12.5 % of the other number , find the number ?","let the numbers be x and y . then , 7.5 % of x = 12.5 % of y x = 125 * y / 75 = 5 * y / 3 . now , x - y = 1660 5 * y / 3 – y = 1660 2 * y / 3 = 1660 y = [ ( 1660 * 3 ) / 2 ] = 2490 . one number = 2490 , second number = 5 * y / 3 = 4150 answer is a .",108,25,5,0,3,intermediate,mathqa_test
a car is running at a speed of 120 kmph . what distance will it cover in 12 sec ?,"""speed = 120 kmph = 120 * 5 / 18 = 33 m / s distance covered in 12 sec = 33 * 12 = 396 m answer is a""",a,"a ) 396 m , b ) 267 m , c ) 180 m , d ) 200 m , e ) 250 m",math,mathqa,test,a car is running at a speed of 120 kmph . what distance will it cover in 12 sec ?,"""speed = 120 kmph = 120 * 5 / 18 = 33 m / s distance covered in 12 sec = 33 * 12 = 396 m answer is a""",81,20,3,0,2,intermediate,mathqa_test
"jack and christina are standing 360 feet apart on a level surface . their dog , lindy , is standing next to christina . at the same time , they all begin moving toward each other . jack walks in a straight line toward christina at a constant speed of 5 feet per second and christina walks in a straight line toward jack at a constant speed of 7 feet per second . lindy runs at a constant speed of 12 feet per second from christina to jack , back to christina , back to jack , and so forth . what is the total distance , in feet , that lindy has traveled when the three meet at one place ?","""the relative speed of jack and christina is 5 + 7 = 12 feet per second . the distance between them is 210 feet , hence they will meet in ( time ) = ( distance ) / ( relative speed ) = 360 / 12 = 30 seconds . for all this time lindy was running back and forth , so it covered ( distance ) = ( speed ) * ( time ) = 12 * 30 = 360 feet . answer : d .""",d,"a ) 270 , b ) 300 , c ) 330 , d ) 360 , e ) 390",math,mathqa,test,"jack and christina are standing 360 feet apart on a level surface . their dog , lindy , is standing next to christina . at the same time , they all begin moving toward each other . jack walks in a straight line toward christina at a constant speed of 5 feet per second and christina walks in a straight line toward jack at a constant speed of 7 feet per second . lindy runs at a constant speed of 12 feet per second from christina to jack , back to christina , back to jack , and so forth . what is the total distance , in feet , that lindy has traveled when the three meet at one place ?","""the relative speed of jack and christina is 5 + 7 = 12 feet per second . the distance between them is 210 feet , hence they will meet in ( time ) = ( distance ) / ( relative speed ) = 360 / 12 = 30 seconds . for all this time lindy was running back and forth , so it covered ( distance ) = ( speed ) * ( time ) = 12 * 30 = 360 feet . answer : d .""",588,122,7,0,4,expert,mathqa_test
